date,pipeline_stage,metric_name,metric_value,created_at
2026-01-28,raw,raw_mean_fuel_consumption_fms_high,15896.060276846561,2026-02-25T15:59:36.785Z
2026-01-28,raw,raw_std_fuel_consumption_fms_high,26168.92051759276,2026-02-25T15:59:36.785Z
2025-11-17,raw,raw_mean_fuel_consumption_ecol,1104.9918537463295,2026-02-25T15:59:36.785Z
2025-11-17,raw,raw_std_fuel_consumption_ecol,2816.383015272081,2026-02-25T15:59:36.785Z
2025-11-17,raw,raw_mean_fuel_consumption_ecor,6180.240367503104,2026-02-25T15:59:36.785Z
2025-11-17,raw,raw_std_fuel_consumption_ecor,90547.49814813156,2026-02-25T15:59:36.785Z
2025-11-17,raw,raw_mean_fuel_consumption_fms_high,16701.878975463762,2026-02-25T15:59:36.785Z
2025-11-17,raw,raw_std_fuel_consumption_fms_high,106997.84819292663,2026-02-25T15:59:36.785Z
2026-01-22,raw,raw_mean_fuel_consumption_ecol,1075.510423837152,2026-02-25T15:59:36.785Z
2026-01-22,raw,raw_std_fuel_consumption_ecol,2493.449631982097,2026-02-25T15:59:36.785Z
2026-01-22,raw,raw_mean_fuel_consumption_ecor,18284.639487975724,2026-02-25T15:59:36.785Z
2026-01-22,raw,raw_std_fuel_consumption_ecor,4180974.2807684913,2026-02-25T15:59:36.785Z
2026-01-22,raw,raw_mean_fuel_consumption_fms_high,16078.216402202073,2026-02-25T15:59:36.785Z
2026-01-22,raw,raw_std_fuel_consumption_fms_high,25916.795518137424,2026-02-25T15:59:36.785Z
2026-01-31,raw,raw_mean_fuel_consumption_ecol,998.8827544669745,2026-02-25T15:59:36.785Z
2026-01-31,raw,raw_std_fuel_consumption_ecol,2556.8106744154807,2026-02-25T15:59:36.785Z
2026-01-31,raw,raw_mean_fuel_consumption_ecor,30822.29187122446,2026-02-25T15:59:36.785Z
2026-01-31,raw,raw_std_fuel_consumption_ecor,5512315.561101717,2026-02-25T15:59:36.785Z
2026-01-31,raw,raw_mean_fuel_consumption_fms_high,15156.467959054897,2026-02-25T15:59:36.785Z
2026-01-31,raw,raw_std_fuel_consumption_fms_high,27865.128542448787,2026-02-25T15:59:36.785Z
2026-02-03,raw,raw_mean_fuel_consumption_ecol,1110.7985735110371,2026-02-25T15:59:36.785Z
2026-02-03,raw,raw_std_fuel_consumption_ecol,2514.087804888663,2026-02-25T15:59:36.785Z
2026-02-03,raw,raw_mean_fuel_consumption_ecor,16506.82540371103,2026-02-25T15:59:36.785Z
2026-02-03,raw,raw_std_fuel_consumption_ecor,3946317.551269984,2026-02-25T15:59:36.785Z
2026-02-03,raw,raw_mean_fuel_consumption_fms_high,16281.470918363504,2026-02-25T15:59:36.785Z
2026-02-03,raw,raw_std_fuel_consumption_fms_high,26534.928886283524,2026-02-25T15:59:36.785Z
2025-11-28,raw,raw_mean_fuel_consumption_ecol,1042.25141815235,2026-02-25T15:59:36.785Z
2025-11-28,raw,raw_std_fuel_consumption_ecol,2502.540251054458,2026-02-25T15:59:36.785Z
2025-11-28,raw,raw_mean_fuel_consumption_ecor,7418.777806208279,2026-02-25T15:59:36.785Z
2025-11-28,raw,raw_std_fuel_consumption_ecor,1363974.5576595725,2026-02-25T15:59:36.785Z
2025-11-28,raw,raw_mean_fuel_consumption_fms_high,14783.3872435946,2026-02-25T15:59:36.785Z
2025-11-28,raw,raw_std_fuel_consumption_fms_high,24892.35305236482,2026-02-25T15:59:36.785Z
2025-12-19,raw,raw_mean_fuel_consumption_ecol,1073.9214148708113,2026-02-25T15:59:36.785Z
2025-12-19,raw,raw_std_fuel_consumption_ecol,2582.024110318121,2026-02-25T15:59:36.785Z
2025-12-19,raw,raw_mean_fuel_consumption_ecor,8627.52222588853,2026-02-25T15:59:36.785Z
2025-12-19,raw,raw_std_fuel_consumption_ecor,2130861.8310474604,2026-02-25T15:59:36.785Z
2025-12-19,raw,raw_mean_fuel_consumption_fms_high,13816.226149003789,2026-02-25T15:59:36.785Z
2025-12-19,raw,raw_std_fuel_consumption_fms_high,24058.985486344518,2026-02-25T15:59:36.785Z
2026-01-13,raw,raw_mean_fuel_consumption_ecol,1046.8828014271053,2026-02-25T15:59:36.785Z
2026-01-13,raw,raw_std_fuel_consumption_ecol,2332.6833811605916,2026-02-25T15:59:36.785Z
2026-01-13,raw,raw_mean_fuel_consumption_ecor,12872.389252911345,2026-02-25T15:59:36.785Z
2026-01-13,raw,raw_std_fuel_consumption_ecor,3289560.8410420837,2026-02-25T15:59:36.785Z
2026-01-13,raw,raw_mean_fuel_consumption_fms_high,15707.94635935821,2026-02-25T15:59:36.785Z
2026-01-13,raw,raw_std_fuel_consumption_fms_high,25805.147194513393,2026-02-25T15:59:36.785Z
2026-01-27,raw,raw_mean_fuel_consumption_ecol,1120.2806752330562,2026-02-25T15:59:36.785Z
2026-01-27,raw,raw_std_fuel_consumption_ecol,2594.55771960517,2026-02-25T15:59:36.785Z
2026-01-27,raw,raw_mean_fuel_consumption_ecor,10455.298321294053,2026-02-25T15:59:36.785Z
2026-01-27,raw,raw_std_fuel_consumption_ecor,2469451.539825613,2026-02-25T15:59:36.785Z
2026-01-27,raw,raw_mean_fuel_consumption_fms_high,16392.270702070207,2026-02-25T15:59:36.785Z
2026-01-27,raw,raw_std_fuel_consumption_fms_high,26424.978556466067,2026-02-25T15:59:36.785Z
2026-01-23,raw,raw_mean_fuel_consumption_ecol,1095.198947659928,2026-02-25T15:59:36.785Z
2026-01-23,raw,raw_std_fuel_consumption_ecol,2627.0656342271036,2026-02-25T15:59:36.785Z
2026-01-23,raw,raw_mean_fuel_consumption_ecor,13982.824867675963,2026-02-25T15:59:36.785Z
2026-01-23,raw,raw_std_fuel_consumption_ecor,3474010.9676229907,2026-02-25T15:59:36.785Z
2026-01-23,raw,raw_mean_fuel_consumption_fms_high,14571.814337116397,2026-02-25T15:59:36.785Z
2026-01-23,raw,raw_std_fuel_consumption_fms_high,24706.89107601409,2026-02-25T15:59:36.785Z
2026-01-30,raw,raw_mean_fuel_consumption_ecol,1084.5211017580027,2026-02-25T15:59:36.785Z
2026-01-30,raw,raw_std_fuel_consumption_ecol,2468.014733917512,2026-02-25T15:59:36.785Z
2026-01-30,raw,raw_mean_fuel_consumption_ecor,11525.80373190953,2026-02-25T15:59:36.785Z
2026-01-30,raw,raw_std_fuel_consumption_ecor,2863880.0913076983,2026-02-25T15:59:36.785Z
2026-01-30,raw,raw_mean_fuel_consumption_fms_high,14550.111141639256,2026-02-25T15:59:36.785Z
2026-01-30,raw,raw_std_fuel_consumption_fms_high,24608.693140659536,2026-02-25T15:59:36.785Z
2026-01-19,raw,raw_mean_fuel_consumption_ecol,1115.2572305216036,2026-02-25T15:59:36.785Z
2026-01-19,raw,raw_std_fuel_consumption_ecol,2756.1457019739014,2026-02-25T15:59:36.785Z
2026-01-19,raw,raw_mean_fuel_consumption_ecor,15474.23203949258,2026-02-25T15:59:36.785Z
2026-01-19,raw,raw_std_fuel_consumption_ecor,3920548.6306984853,2026-02-25T15:59:36.785Z
2026-01-19,raw,raw_mean_fuel_consumption_fms_high,15938.103879520788,2026-02-25T15:59:36.785Z
2026-01-19,raw,raw_std_fuel_consumption_fms_high,66510.47000290579,2026-02-25T15:59:36.785Z
2025-10-21,raw,raw_mean_fuel_consumption_ecol,1028.2679830747531,2026-02-25T15:59:36.785Z
2025-10-21,raw,raw_std_fuel_consumption_ecol,2384.1822956192955,2026-02-25T15:59:36.785Z
2025-10-21,raw,raw_mean_fuel_consumption_ecor,5940.74927895313,2026-02-25T15:59:36.785Z
2025-10-21,raw,raw_std_fuel_consumption_ecor,48475.46253674806,2026-02-25T15:59:36.785Z
2025-10-21,raw,raw_mean_fuel_consumption_fms_high,15891.423667151319,2026-02-25T15:59:36.785Z
2025-10-21,raw,raw_std_fuel_consumption_fms_high,25776.28219661269,2026-02-25T15:59:36.785Z
2025-10-22,raw,raw_mean_fuel_consumption_ecol,1061.1608325853742,2026-02-25T15:59:36.785Z
2025-10-22,raw,raw_std_fuel_consumption_ecol,4107.594924518903,2026-02-25T15:59:36.785Z
2025-10-22,raw,raw_mean_fuel_consumption_ecor,5930.437618307001,2026-02-25T15:59:36.785Z
2025-10-22,raw,raw_std_fuel_consumption_ecor,22105.012008947364,2026-02-25T15:59:36.785Z
2025-10-22,raw,raw_mean_fuel_consumption_fms_high,15543.83628875055,2026-02-25T15:59:36.785Z
2025-10-22,raw,raw_std_fuel_consumption_fms_high,28300.760948444706,2026-02-25T15:59:36.785Z
2025-10-27,raw,raw_mean_fuel_consumption_ecol,1026.31373328036,2026-02-25T15:59:36.785Z
2025-10-27,raw,raw_std_fuel_consumption_ecol,2768.0611994128535,2026-02-25T15:59:36.785Z
2025-10-27,raw,raw_mean_fuel_consumption_ecor,6354.935153585322,2026-02-25T15:59:36.785Z
2025-10-27,raw,raw_std_fuel_consumption_ecor,182624.8596773483,2026-02-25T15:59:36.785Z
2025-10-27,raw,raw_mean_fuel_consumption_fms_high,16663.193396482468,2026-02-25T15:59:36.785Z
2025-10-27,raw,raw_std_fuel_consumption_fms_high,29004.376357847268,2026-02-25T15:59:36.785Z
2025-12-06,raw,raw_mean_fuel_consumption_ecol,1036.4299401197604,2026-02-25T15:59:36.785Z
2025-12-06,raw,raw_std_fuel_consumption_ecol,2487.2511171039096,2026-02-25T15:59:36.785Z
2025-12-06,raw,raw_mean_fuel_consumption_ecor,10140.78368794758,2026-02-25T15:59:36.785Z
2025-12-06,raw,raw_std_fuel_consumption_ecor,2715728.633815276,2026-02-25T15:59:36.785Z
2025-12-06,raw,raw_mean_fuel_consumption_fms_high,15435.651050030883,2026-02-25T15:59:36.785Z
2025-12-06,raw,raw_std_fuel_consumption_fms_high,26960.63780240109,2026-02-25T15:59:36.785Z
2026-01-26,raw,raw_mean_fuel_consumption_ecol,1104.8847537781432,2026-02-25T15:59:36.785Z
2026-01-26,raw,raw_std_fuel_consumption_ecol,3309.927999477341,2026-02-25T15:59:36.785Z
2026-01-26,raw,raw_mean_fuel_consumption_ecor,17004.246202178037,2026-02-25T15:59:36.785Z
2026-01-26,raw,raw_std_fuel_consumption_ecor,3831263.0731283403,2026-02-25T15:59:36.785Z
2026-01-26,raw,raw_mean_fuel_consumption_fms_high,15660.145881373302,2026-02-25T15:59:36.785Z
2026-01-26,raw,raw_std_fuel_consumption_fms_high,25302.623110807832,2026-02-25T15:59:36.785Z
2025-11-10,raw,raw_mean_fuel_consumption_ecol,1037.7788665613004,2026-02-25T15:59:36.785Z
2025-11-10,raw,raw_std_fuel_consumption_ecol,2906.5338204388154,2026-02-25T15:59:36.785Z
2025-11-10,raw,raw_mean_fuel_consumption_ecor,5967.884421059049,2026-02-25T15:59:36.785Z
2025-11-10,raw,raw_std_fuel_consumption_ecor,64942.32789067409,2026-02-25T15:59:36.785Z
2025-11-10,raw,raw_mean_fuel_consumption_fms_high,15765.670271488885,2026-02-25T15:59:36.785Z
2025-11-10,raw,raw_std_fuel_consumption_fms_high,25185.146973394363,2026-02-25T15:59:36.785Z
2026-02-02,raw,raw_mean_fuel_consumption_ecol,1085.6338446313707,2026-02-25T15:59:36.785Z
2026-02-02,raw,raw_std_fuel_consumption_ecol,2548.8430068127636,2026-02-25T15:59:36.785Z
2026-02-02,raw,raw_mean_fuel_consumption_ecor,18805.442807438332,2026-02-25T15:59:36.785Z
2026-02-02,raw,raw_std_fuel_consumption_ecor,4014684.956197899,2026-02-25T15:59:36.785Z
2026-02-02,raw,raw_mean_fuel_consumption_fms_high,15927.765885663644,2026-02-25T15:59:36.785Z
2026-02-02,raw,raw_std_fuel_consumption_fms_high,30288.821618126134,2026-02-25T15:59:36.785Z
2026-01-12,raw,raw_mean_fuel_consumption_ecol,1082.270813493058,2026-02-25T15:59:36.785Z
2026-01-12,raw,raw_std_fuel_consumption_ecol,2427.2738359064315,2026-02-25T15:59:36.785Z
2026-01-12,raw,raw_mean_fuel_consumption_ecor,12172.44420984659,2026-02-25T15:59:36.785Z
2026-01-12,raw,raw_std_fuel_consumption_ecor,2967373.326081558,2026-02-25T15:59:36.785Z
2026-01-12,raw,raw_mean_fuel_consumption_fms_high,15758.006200023634,2026-02-25T15:59:36.785Z
2026-01-12,raw,raw_std_fuel_consumption_fms_high,25741.494988209364,2026-02-25T15:59:36.785Z
2026-01-08,raw,raw_mean_fuel_consumption_ecol,1057.2364059175695,2026-02-25T15:59:36.785Z
2026-01-08,raw,raw_std_fuel_consumption_ecol,2276.974843737407,2026-02-25T15:59:36.785Z
2026-01-08,raw,raw_mean_fuel_consumption_ecor,10264.68551849326,2026-02-25T15:59:36.785Z
2026-01-08,raw,raw_std_fuel_consumption_ecor,2574036.800362427,2026-02-25T15:59:36.785Z
2026-01-08,raw,raw_mean_fuel_consumption_fms_high,15671.828393285372,2026-02-25T15:59:36.785Z
2026-01-08,raw,raw_std_fuel_consumption_fms_high,25751.09914271764,2026-02-25T15:59:36.785Z
2025-10-24,raw,raw_mean_fuel_consumption_ecol,1081.7638673390225,2026-02-25T15:59:36.785Z
2025-10-24,raw,raw_std_fuel_consumption_ecol,3056.6457174242696,2026-02-25T15:59:36.785Z
2025-10-24,raw,raw_mean_fuel_consumption_ecor,5847.188398456896,2026-02-25T15:59:36.785Z
2025-10-24,raw,raw_std_fuel_consumption_ecor,174831.05136940745,2026-02-25T15:59:36.785Z
2025-10-24,raw,raw_mean_fuel_consumption_fms_high,14813.231141981392,2026-02-25T15:59:36.785Z
2025-10-24,raw,raw_std_fuel_consumption_fms_high,25152.54407910027,2026-02-25T15:59:36.785Z
2026-01-05,raw,raw_mean_fuel_consumption_ecol,1133.2692462023501,2026-02-25T15:59:36.785Z
2026-01-05,raw,raw_std_fuel_consumption_ecol,3150.568820554347,2026-02-25T15:59:36.785Z
2026-01-05,raw,raw_mean_fuel_consumption_ecor,6603.398541234384,2026-02-25T15:59:36.785Z
2026-01-05,raw,raw_std_fuel_consumption_ecor,1244651.6538625418,2026-02-25T15:59:36.785Z
2026-01-05,raw,raw_mean_fuel_consumption_fms_high,14978.03411719161,2026-02-25T15:59:36.785Z
2026-01-05,raw,raw_std_fuel_consumption_fms_high,25717.35059909329,2026-02-25T15:59:36.785Z
2025-10-20,raw,raw_mean_fuel_consumption_ecol,1059.7490208025067,2026-02-25T15:59:36.785Z
2025-10-20,raw,raw_std_fuel_consumption_ecol,3085.0777027882227,2026-02-25T15:59:36.785Z
2025-10-20,raw,raw_mean_fuel_consumption_ecor,6042.783594427843,2026-02-25T15:59:36.785Z
2025-10-20,raw,raw_std_fuel_consumption_ecor,67643.29594226215,2026-02-25T15:59:36.785Z
2025-10-20,raw,raw_mean_fuel_consumption_fms_high,15832.723033633474,2026-02-25T15:59:36.785Z
2025-10-20,raw,raw_std_fuel_consumption_fms_high,25485.241804213216,2026-02-25T15:59:36.785Z
2025-12-14,raw,raw_mean_fuel_consumption_ecol,994.4754146919431,2026-02-25T15:59:36.785Z
2025-12-14,raw,raw_std_fuel_consumption_ecol,2571.9557226739694,2026-02-25T15:59:36.785Z
2025-12-14,raw,raw_mean_fuel_consumption_ecor,8182.098906532281,2026-02-25T15:59:36.785Z
2025-12-14,raw,raw_std_fuel_consumption_ecor,1366838.6718295312,2026-02-25T15:59:36.785Z
2025-12-14,raw,raw_mean_fuel_consumption_fms_high,16682.756798914885,2026-02-25T15:59:36.785Z
2025-12-14,raw,raw_std_fuel_consumption_fms_high,28241.96699430954,2026-02-25T15:59:36.785Z
2025-10-23,raw,raw_mean_fuel_consumption_ecol,1062.369987400617,2026-02-25T15:59:36.785Z
2025-10-23,raw,raw_std_fuel_consumption_ecol,2570.1516273405296,2026-02-25T15:59:36.785Z
2025-10-23,raw,raw_mean_fuel_consumption_ecor,6078.199729209418,2026-02-25T15:59:36.785Z
2025-10-23,raw,raw_std_fuel_consumption_ecor,50825.928672248134,2026-02-25T15:59:36.785Z
2025-10-23,raw,raw_mean_fuel_consumption_fms_high,16161.594045049029,2026-02-25T15:59:36.785Z
2025-10-23,raw,raw_std_fuel_consumption_fms_high,26317.96707836671,2026-02-25T15:59:36.785Z
2026-02-09,raw,raw_mean_fuel_consumption_ecol,1057.9345104333868,2026-02-25T15:59:36.785Z
2026-02-09,raw,raw_std_fuel_consumption_ecol,2465.3077356517883,2026-02-25T15:59:36.785Z
2026-02-09,raw,raw_mean_fuel_consumption_ecor,23519.164103808216,2026-02-25T15:59:36.785Z
2026-02-09,raw,raw_std_fuel_consumption_ecor,5006251.041506874,2026-02-25T15:59:36.785Z
2026-02-09,raw,raw_mean_fuel_consumption_fms_high,15439.86288656662,2026-02-25T15:59:36.785Z
2026-02-09,raw,raw_std_fuel_consumption_fms_high,25343.194978825748,2026-02-25T15:59:36.785Z
2026-02-06,raw,raw_mean_fuel_consumption_ecol,1086.956002588083,2026-02-25T15:59:36.785Z
2026-02-06,raw,raw_std_fuel_consumption_ecol,2539.759163004264,2026-02-25T15:59:36.785Z
2026-02-06,raw,raw_mean_fuel_consumption_ecor,12309.88236953387,2026-02-25T15:59:36.785Z
2026-02-06,raw,raw_std_fuel_consumption_ecor,3120692.0176956416,2026-02-25T15:59:36.785Z
2026-02-06,raw,raw_mean_fuel_consumption_fms_high,14154.541439834442,2026-02-25T15:59:36.785Z
2026-02-06,raw,raw_std_fuel_consumption_fms_high,23986.742762797334,2026-02-25T15:59:36.785Z
2026-01-09,raw,raw_mean_fuel_consumption_ecol,1051.4573409370457,2026-02-25T15:59:36.785Z
2026-01-09,raw,raw_std_fuel_consumption_ecol,2337.6422094995282,2026-02-25T15:59:36.785Z
2026-01-09,raw,raw_mean_fuel_consumption_ecor,11680.728652650241,2026-02-25T15:59:36.785Z
2026-01-09,raw,raw_std_fuel_consumption_ecor,2812267.7795972573,2026-02-25T15:59:36.785Z
2026-01-09,raw,raw_mean_fuel_consumption_fms_high,14673.924635268346,2026-02-25T15:59:36.785Z
2026-01-09,raw,raw_std_fuel_consumption_fms_high,29273.20178961677,2026-02-25T15:59:36.785Z
2025-10-31,raw,raw_mean_fuel_consumption_ecol,1018.910505237215,2026-02-25T15:59:36.785Z
2025-10-31,raw,raw_std_fuel_consumption_ecol,2785.5165364783115,2026-02-25T15:59:36.785Z
2025-10-31,raw,raw_mean_fuel_consumption_ecor,5428.0825636134405,2026-02-25T15:59:36.785Z
2025-10-31,raw,raw_std_fuel_consumption_ecor,131704.36263286188,2026-02-25T15:59:36.785Z
2025-10-31,raw,raw_mean_fuel_consumption_fms_high,13495.207552755106,2026-02-25T15:59:36.785Z
2025-10-31,raw,raw_std_fuel_consumption_fms_high,23198.80397726276,2026-02-25T15:59:36.785Z
2025-11-11,raw,raw_mean_fuel_consumption_ecol,1016.2173087357569,2026-02-25T15:59:36.785Z
2025-11-11,raw,raw_std_fuel_consumption_ecol,2638.221368844806,2026-02-25T15:59:36.785Z
2025-11-11,raw,raw_mean_fuel_consumption_ecor,6219.153583730294,2026-02-25T15:59:36.785Z
2025-11-11,raw,raw_std_fuel_consumption_ecor,48166.18603030803,2026-02-25T15:59:36.785Z
2025-11-11,raw,raw_mean_fuel_consumption_fms_high,16034.759303478419,2026-02-25T15:59:36.785Z
2025-11-11,raw,raw_std_fuel_consumption_fms_high,25791.232926478562,2026-02-25T15:59:36.785Z
2026-01-03,raw,raw_mean_fuel_consumption_ecol,1011.5576215774418,2026-02-25T15:59:36.785Z
2026-01-03,raw,raw_std_fuel_consumption_ecol,2442.221757930511,2026-02-25T15:59:36.785Z
2026-01-03,raw,raw_mean_fuel_consumption_ecor,6866.522051008004,2026-02-25T15:59:36.785Z
2026-01-03,raw,raw_std_fuel_consumption_ecor,1466189.4121123685,2026-02-25T15:59:36.785Z
2026-01-03,raw,raw_mean_fuel_consumption_fms_high,15822.706388206389,2026-02-25T15:59:36.785Z
2026-01-03,raw,raw_std_fuel_consumption_fms_high,27414.482423687914,2026-02-25T15:59:36.785Z
2025-12-08,raw,raw_mean_fuel_consumption_ecol,1122.360387145749,2026-02-25T15:59:36.785Z
2025-12-08,raw,raw_std_fuel_consumption_ecol,2565.1219833104687,2026-02-25T15:59:36.785Z
2025-12-08,raw,raw_mean_fuel_consumption_ecor,8272.02601317766,2026-02-25T15:59:36.785Z
2025-12-08,raw,raw_std_fuel_consumption_ecor,2051627.7589595208,2026-02-25T15:59:36.785Z
2025-12-08,raw,raw_mean_fuel_consumption_fms_high,16144.69693423824,2026-02-25T15:59:36.785Z
2025-12-08,raw,raw_std_fuel_consumption_fms_high,26102.35375316291,2026-02-25T15:59:36.785Z
2025-12-30,raw,raw_mean_fuel_consumption_ecol,1059.6388603898665,2026-02-25T15:59:36.785Z
2025-12-30,raw,raw_std_fuel_consumption_ecol,2836.5370314548913,2026-02-25T15:59:36.785Z
2025-12-30,raw,raw_mean_fuel_consumption_ecor,7451.794441935245,2026-02-25T15:59:36.785Z
2025-12-30,raw,raw_std_fuel_consumption_ecor,2144073.56502861,2026-02-25T15:59:36.785Z
2025-12-30,raw,raw_mean_fuel_consumption_fms_high,14395.21239011906,2026-02-25T15:59:36.785Z
2025-12-30,raw,raw_std_fuel_consumption_fms_high,24510.29626549947,2026-02-25T15:59:36.785Z
2025-12-23,raw,raw_mean_fuel_consumption_ecol,1023.436148332814,2026-02-25T15:59:36.785Z
2025-12-23,raw,raw_std_fuel_consumption_ecol,2455.0407121409153,2026-02-25T15:59:36.785Z
2025-12-23,raw,raw_mean_fuel_consumption_ecor,6319.147451063186,2026-02-25T15:59:36.785Z
2025-12-23,raw,raw_std_fuel_consumption_ecor,1280922.8100532496,2026-02-25T15:59:36.785Z
2025-12-23,raw,raw_mean_fuel_consumption_fms_high,13806.445046717145,2026-02-25T15:59:36.785Z
2025-12-23,raw,raw_std_fuel_consumption_fms_high,25419.142322571082,2026-02-25T15:59:36.785Z
2025-12-22,raw,raw_mean_fuel_consumption_ecol,1020.6504482225657,2026-02-25T15:59:36.785Z
2025-12-22,raw,raw_std_fuel_consumption_ecol,2491.0932162151266,2026-02-25T15:59:36.785Z
2025-12-22,raw,raw_mean_fuel_consumption_ecor,6856.789371755222,2026-02-25T15:59:36.785Z
2025-12-22,raw,raw_std_fuel_consumption_ecor,1366215.0378539679,2026-02-25T15:59:36.785Z
2025-12-22,raw,raw_mean_fuel_consumption_fms_high,14260.583673831941,2026-02-25T15:59:36.785Z
2025-12-22,raw,raw_std_fuel_consumption_fms_high,40713.263480719004,2026-02-25T15:59:36.785Z
2025-11-15,raw,raw_mean_fuel_consumption_ecol,956.8634772462077,2026-02-25T15:59:36.785Z
2025-11-15,raw,raw_std_fuel_consumption_ecol,2599.3913887155495,2026-02-25T15:59:36.785Z
2025-11-15,raw,raw_mean_fuel_consumption_ecor,5223.363335532798,2026-02-25T15:59:36.785Z
2025-11-15,raw,raw_std_fuel_consumption_ecor,137996.17098618433,2026-02-25T15:59:36.785Z
2025-11-15,raw,raw_mean_fuel_consumption_fms_high,15363.523972076146,2026-02-25T15:59:36.785Z
2025-11-15,raw,raw_std_fuel_consumption_fms_high,27268.99502553901,2026-02-25T15:59:36.785Z
2026-01-06,raw,raw_mean_fuel_consumption_ecol,1151.9591180215803,2026-02-25T15:59:36.785Z
2026-01-06,raw,raw_std_fuel_consumption_ecol,2319.5360340973375,2026-02-25T15:59:36.785Z
2026-01-06,raw,raw_mean_fuel_consumption_ecor,13220.450126160747,2026-02-25T15:59:36.785Z
2026-01-06,raw,raw_std_fuel_consumption_ecor,3290289.7341406443,2026-02-25T15:59:36.785Z
2026-01-06,raw,raw_mean_fuel_consumption_fms_high,15952.712343224854,2026-02-25T15:59:36.785Z
2026-01-06,raw,raw_std_fuel_consumption_fms_high,53784.26828092122,2026-02-25T15:59:36.785Z
2025-12-29,raw,raw_mean_fuel_consumption_ecol,1061.6628773030184,2026-02-25T15:59:36.785Z
2025-12-29,raw,raw_std_fuel_consumption_ecol,3175.8747573033434,2026-02-25T15:59:36.785Z
2025-12-29,raw,raw_mean_fuel_consumption_ecor,8538.910880292407,2026-02-25T15:59:36.785Z
2025-12-29,raw,raw_std_fuel_consumption_ecor,2368559.9727434507,2026-02-25T15:59:36.785Z
2025-12-29,raw,raw_mean_fuel_consumption_fms_high,15339.399855417589,2026-02-25T15:59:36.785Z
2025-12-29,raw,raw_std_fuel_consumption_fms_high,190477.29815251226,2026-02-25T15:59:36.785Z
2026-01-02,raw,raw_mean_fuel_consumption_ecol,1065.8442313281023,2026-02-25T15:59:36.785Z
2026-01-02,raw,raw_std_fuel_consumption_ecol,2408.3928798799066,2026-02-25T15:59:36.785Z
2026-01-02,raw,raw_mean_fuel_consumption_ecor,10627.28476814997,2026-02-25T15:59:36.785Z
2026-01-02,raw,raw_std_fuel_consumption_ecor,2852941.651133202,2026-02-25T15:59:36.785Z
2026-01-02,raw,raw_mean_fuel_consumption_fms_high,14010.49855947084,2026-02-25T15:59:36.785Z
2026-01-02,raw,raw_std_fuel_consumption_fms_high,24477.88944982329,2026-02-25T15:59:36.785Z
